734153,20100116,   140,  1,   1,    21, -1,   0
734153,20100116,    60,  1,   2,   130, -1,   0
734154,20100117,   200, -1,   0,    71,  1,   0
734154,20100117,    41, -1,   2,   213,  1,   1
734154,20100117,    34,  1,   3,   219, -1,   2
734155,20100118,   120,  1,   3,   117, -1,   1
734155,20100118,     3, -1,   0,     6,  1,   0
734156,20100119,    75,  0,   1,    31,  0,   0
734157,20100120,   216,  1,   3,    15, -1,   0
734157,20100120,   140,  1,   3,   130, -1,   0
734157,20100120,    60,  1,   2,    21, -1,   0
734158,20100121,   200, -1,   2,    34,  1,   2
734158,20100121,   219, -1,   2,    71,  1,   1
734161,20100124,    75, -1,   1,     6,  1,   0
734161,20100124,     3, -1,   3,    96,  1,   2
734162,20100125,    60,  1,   3,    34, -1,   1
734162,20100125,   140, -1,   1,   219,  1,   0
734165,20100128,    75,  0,   1,   140,  0,   0
734165,20100128,    60, -1,   4,     3,  1,   0
734167,20100130,   140,  1,   1,     3, -1,   0
734168,20100131,    60,  0,   1,    75,  0,   0
734199,20100303,    98,  1,   2,    15, -1,   0
734199,20100303,    12,  1,   1,    90, -1,   0
734199,20100303,   189,  1,   4,   107, -1,   0
734199,20100303,    91,  1,   1,   194, -1,   0
734199,20100303,    99,  1,   2,   170, -1,   1
734199,20100303,   206, -1,   1,   210,  1,   0
734199,20100303,   216, -1,   0,    86,  1,   0
734199,20100303,   103, -1,   0,   144,  1,   0
734299,20100611,   124, -1,   1,   175,  1,   1
734299,20100611,    70,  0,   0,   208,  0,   0
734300,20100612,   176,  1,   2,    77, -1,   0
734300,20100612,     9,  0,   1,   140,  0,   0
734300,20100612,   207,  0,   1,    62,  0,   1
734301,20100613,   172,  0,   1,     3,  0,   0
734301,20100613,    75, -1,   1,   166,  1,   0
734301,20100613,    74,  0,   4,    12,  0,   0
734302,20100614,   134,  0,   2,    54,  0,   0
734302,20100614,    98,  1,   1,    34, -1,   0
734302,20100614,   149,  0,   1,    95,  0,   1
734303,20100615,   137,  0,   1,   171,  0,   1
734303,20100615,   153, -1,   0,    96,  1,   0
734303,20100615,    27,  0,   2,   141,  0,   1
734304,20100616,    40, -1,   1,    85,  1,   0
734304,20100616,   188,  0,   1,   179,  0,   0
734304,20100616,   208, -1,   3,   175,  1,   0
734305,20100617,     9,  0,   4,   176,  0,   1
734305,20100617,    77,  1,   2,   140, -1,   1
734305,20100617,   124,  0,   2,    70,  0,   0
734306,20100618,   166, -1,   1,    74,  1,   0
734306,20100618,   207,  0,   2,   172,  0,   2
734306,20100618,     3,  0,   0,    62,  0,   0
734307,20100619,   134,  0,   1,    98,  0,   0
734307,20100619,    75,  0,   1,    12,  0,   1
734307,20100619,    54, -1,   2,    34,  1,   1
734308,20100620,   149, -1,   2,   171,  1,   0
734308,20100620,   137, -1,   1,    95,  1,   1
734308,20100620,    27,  0,   3,    96,  0,   1
734309,20100621,   153,  0,   7,   141,  0,   0
734309,20100621,    40,  1,   1,   188, -1,   0
734309,20100621,   179,  0,   2,    85,  0,   0
734310,20100622,   175, -1,   2,    70,  1,   1
734310,20100622,   208,  0,   1,   124,  0,   0
734310,20100622,     9,  0,   2,    77,  0,   0
734310,20100622,   176,  0,   2,   140,  0,   2
734311,20100623,   207,  1,   1,     3, -1,   0
734311,20100623,    62, -1,   1,   172,  1,   0
734311,20100623,    12,  1,   2,   166, -1,   1
734311,20100623,    74,  0,   1,    75,  0,   0
734312,20100624,   137,  0,   0,   149,  0,   0
734312,20100624,   171,  0,   3,    95,  0,   2
734312,20100624,   134,  0,   2,    34,  0,   1
734312,20100624,    98,  0,   3,    54,  0,   1
734313,20100625,    96, -1,   3,   141,  1,   0
734313,20100625,    27,  0,   0,   153,  0,   0
734313,20100625,   179, -1,   2,    40,  1,   1
734313,20100625,    85, -1,   0,   188,  1,   0
734314,20100626,   208,  1,   2,   176, -1,   1
734314,20100626,    75,  0,   2,   207,  0,   1
734315,20100627,    74,  1,   4,    62, -1,   1
734315,20100627,     9,  0,   3,   124,  0,   1
734316,20100628,   134,  0,   2,   171,  0,   1
734316,20100628,    27,  0,   3,    40,  0,   0
734317,20100629,   179,  0,   1,   153,  0,   0
734317,20100629,   149,  1,   1,    98, -1,   0
734319,20100701,    26, -1,   1,   200,  1,   0
734319,20100701,   197, -1,   2,    39,  1,   2
734320,20100702,   134,  1,   2,    27, -1,   1
734320,20100702,   208,  0,   2,    75,  0,   1
734321,20100703,    74,  0,   4,     9,  0,   0
734321,20100703,   179,  0,   1,   149,  0,   0
734324,20100706,   134,  0,   3,   208,  0,   2
734325,20100707,   179,  0,   1,    74,  0,   0
734327,20100709,   117, -1,   1,   197,  1,   1
734327,20100709,    26,  1,   1,    39, -1,   0
734328,20100710,    74, -1,   3,   208,  1,   2
734329,20100711,   179,  0,   1,   134,  0,   0
