735708,20140420,   122, -1,   2,   123,  1,   0
735735,20140517,   132,  1,   1,    45, -1,   0
735735,20140517,   122,  1,   1,    63, -1,   0
735735,20140517,   117,  1,   2,    39, -1,   0
735735,20140517,    21, -1,   2,   162,  1,   0
735736,20140518,   169, -1,   1,   186,  1,   1
735736,20140518,   109,  1,   1,   108, -1,   0
735736,20140518,   130,  1,   5,   177, -1,   0
735736,20140518,   193,  1,   1,   220, -1,   0
735736,20140518,    26, -1,   0,    32,  1,   0
735736,20140518,   158,  0,   0,   110,  0,   0
735736,20140518,   116,  1,   2,   204, -1,   1
735736,20140518,   101,  1,   1,    44, -1,   0
735736,20140518,    82, -1,   0,    38,  1,   0
735737,20140519,   146,  0,   1,   104,  0,   0
735737,20140519,   131, -1,   3,   119,  1,   2
735738,20140520,   202,  0,   5,   105,  0,   1
735738,20140520,     1,  0,   0,   151,  0,   0
735739,20140521,   146,  0,   2,   131,  0,   0
735739,20140521,   119,  1,   2,   104, -1,   0
735740,20140522,   151,  0,   2,   105,  0,   0
735740,20140522,     1,  0,   3,   202,  0,   1
735741,20140523,   104,  0,   1,   131,  0,   0
735741,20140523,   146, -1,   0,   119,  1,   0
735742,20140524,     1,  0,   0,   105,  0,   0
735742,20140524,   151,  0,   2,   202,  0,   0
735745,20140527,   146,  0,   2,     1,  0,   0
735745,20140527,   151, -1,   3,   119,  1,   2
735747,20140529,   119,  1,   2,     1, -1,   1
735748,20140530,   130, -1,   0,   177,  1,   0
735748,20140530,   146,  0,   1,   151,  0,   0
735748,20140530,   101, -1,   1,    44,  1,   1
735748,20140530,    11,  1,   1,   203, -1,   0
735748,20140530,   128,  1,   1,   209, -1,   0
735749,20140531,   169,  1,   1,   186, -1,   0
735749,20140531,   158,  1,   3,   110, -1,   0
735749,20140531,   204,  1,   1,   116, -1,   0
735749,20140531,    39,  1,   3,   117, -1,   1
735749,20140531,    82,  1,   3,    38, -1,   1
735750,20140601,    26,  1,   1,    32, -1,   0
735750,20140601,   193, -1,   2,   220,  1,   2
735750,20140601,    45,  1,   3,   132, -1,   0
735750,20140601,    63,  1,   3,   122, -1,   0
735750,20140601,   108,  1,   2,   109, -1,   0
735750,20140601,    11,  1,   7,    28, -1,   0
735750,20140601,    21,  1,   2,   162, -1,   0
735752,20140603,   203, -1,   2,    28,  1,   0
735761,20140612,    27,  1,   3,    49, -1,   1
735762,20140613,   124,  0,   1,    34,  0,   0
735762,20140613,   134,  0,   5,   179,  0,   1
735762,20140613,    40,  0,   3,    12,  0,   1
735763,20140614,    96,  0,   2,    98,  0,   1
735763,20140614,    43,  0,   3,    77,  0,   0
735763,20140614,    48,  0,   3,   208,  0,   1
735763,20140614,    95,  0,   2,    62,  0,   1
735764,20140615,   188,  0,   2,    59,  0,   1
735764,20140615,    70,  0,   3,    85,  0,   0
735764,20140615,     9,  0,   2,    25,  0,   1
735765,20140616,    74,  0,   4,   153,  0,   0
735765,20140616,    91,  0,   0,   140,  0,   0
735765,20140616,   207,  0,   2,    75,  0,   1
735766,20140617,    19,  0,   2,     3,  0,   1
735766,20140617,   176,  0,   1,   157,  0,   1
735766,20140617,   124, -1,   0,    27,  1,   0
735767,20140618,   134,  0,   3,    12,  0,   2
735767,20140618,    40,  0,   2,   179,  0,   0
735767,20140618,    49,  0,   4,    34,  0,   0
735768,20140619,    43,  0,   2,    96,  0,   1
735768,20140619,   208,  0,   2,    62,  0,   1
735768,20140619,    98,  0,   0,    77,  0,   0
735769,20140620,    48,  0,   1,    95,  0,   0
735769,20140620,    70,  0,   5,   188,  0,   2
735769,20140620,    59,  0,   2,    85,  0,   1
735770,20140621,     9,  0,   1,    91,  0,   0
735770,20140621,    75,  0,   2,    74,  0,   2
735770,20140621,   140,  0,   1,    25,  0,   0
735771,20140622,    19,  0,   1,   157,  0,   0
735771,20140622,     3,  0,   4,   176,  0,   2
735771,20140622,   207,  0,   2,   153,  0,   2
735772,20140623,   179,  0,   3,    12,  0,   0
735772,20140623,   134,  0,   2,    40,  0,   0
735772,20140623,   124,  0,   3,    49,  0,   1
735772,20140623,    27,  1,   4,    34, -1,   1
735773,20140624,   208,  0,   1,    95,  0,   0
735773,20140624,    48,  0,   0,    62,  0,   0
735773,20140624,    43,  0,   4,    98,  0,   1
735773,20140624,    77,  0,   2,    96,  0,   1
735774,20140625,     9,  0,   3,   140,  0,   2
735774,20140625,    25,  0,   3,    91,  0,   1
735774,20140625,   188,  0,   3,    85,  0,   0
735774,20140625,    70,  0,   0,    59,  0,   0
735775,20140626,    74,  0,   1,   207,  0,   0
735775,20140626,   153,  0,   2,    75,  0,   1
735775,20140626,    19,  0,   1,   176,  0,   0
735775,20140626,     3,  0,   1,   157,  0,   1
735777,20140628,    27,  1,   2,    40, -1,   1
735777,20140628,    43,  0,   2,   208,  0,   0
735778,20140629,   134,  0,   2,   124,  0,   1
735778,20140629,    48,  0,   2,    77,  0,   1
735779,20140630,    70,  0,   2,   140,  0,   0
735779,20140630,    74,  0,   2,     3,  0,   1
735780,20140701,     9,  0,   1,   188,  0,   0
735780,20140701,    19,  0,   2,   207,  0,   1
735783,20140704,    74,  0,   1,    70,  0,   0
735783,20140704,    27,  1,   2,    43, -1,   1
735784,20140705,     9,  0,   1,    19,  0,   0
735784,20140705,   134,  0,   1,    48,  0,   0
735787,20140708,    74, -1,   7,    27,  1,   1
735788,20140709,     9,  0,   1,   134,  0,   0
735791,20140712,   134, -1,   3,    27,  1,   0
735792,20140713,    74,  0,   1,     9,  0,   0
