736942,20170905,   150, -1,   2,    59,  1,   1
736942,20170905,   107, -1,   2,   141,  1,   2
736942,20170905,    71, -1,   2,    96,  1,   1
736942,20170905,   165, -1,   2,    31,  1,   2
736942,20170905,   146, -1,   2,    23,  1,   0
736942,20170905,    15,  1,   5,   191, -1,   0
736942,20170905,   213, -1,   2,    33,  1,   1
736942,20170905,   200, -1,   2,    46,  1,   2
736942,20170905,    88,  1,   2,   205, -1,   0
736942,20170905,    36, -1,   2,   175,  1,   1
736942,20170905,   129, -1,   0,   120,  1,   0
736942,20170905,   144,  1,   5,   119, -1,   0
736942,20170905,   216, -1,   2,   151,  1,   2
736942,20170905,   202, -1,   1,   170,  1,   1
736942,20170905,    89, -1,   2,   114,  1,   0
736942,20170905,   166, -1,   1,    93,  1,   0
736942,20170905,   208, -1,   2,   149,  1,   1
736942,20170905,    60,  1,   1,   204, -1,   0
736942,20170905,    99,  1,   4,     1, -1,   1
736942,20170905,   124, -1,   1,    48,  1,   1
736942,20170905,   147,  1,   3,   199, -1,   0
736942,20170905,   219, -1,   1,     3,  1,   0
736942,20170905,   212, -1,   1,     9,  1,   1
736942,20170905,    69, -1,   1,   102,  1,   0
736942,20170905,    73, -1,   1,    13,  1,   1
736942,20170905,    95,  1,   1,    94, -1,   0
736942,20170905,   179, -1,   8,   111,  1,   0
736942,20170905,     2, -1,   1,   115,  1,   1
736942,20170905,    86, -1,   1,   118,  1,   1
736942,20170905,   201,  1,   1,    49, -1,   0
736942,20170905,   214, -1,   2,   125,  1,   0
736942,20170905,   189, -1,   2,    91,  1,   2
736972,20171005,   208, -1,   0,   212,  1,   0
736972,20171005,    40,  1,   2,    59, -1,   1
736972,20171005,   149, -1,   2,    43,  1,   1
736972,20171005,    27, -1,   0,    24,  1,   0
736972,20171005,   150, -1,   0,     9,  1,   0
736972,20171005,    53, -1,   2,    14,  1,   1
736972,20171005,   143, -1,   8,   161,  1,   0
736972,20171005,    74, -1,   3,   142,  1,   1
736972,20171005,   152, -1,   6,    10,  1,   1
736972,20171005,   156,  1,   3,   100, -1,   1
736972,20171005,   164,  1,   1,   171, -1,   0
736972,20171005,   112, -1,   1,   121,  1,   1
736972,20171005,    54, -1,   1,   127,  1,   0
736972,20171005,    62,  1,   1,   172, -1,   0
736972,20171005,    12, -1,   1,   189,  1,   1
736973,20171006,    88, -1,   3,   201,  1,   0
736973,20171006,    94, -1,   1,   111,  1,   0
736973,20171006,   115, -1,   1,    95,  1,   1
736973,20171006,   179,  1,   3,     2, -1,   0
736973,20171006,    13,  1,   3,   166, -1,   2
736973,20171006,    93,  1,   2,   125, -1,   0
736973,20171006,   214, -1,   1,    73,  1,   0
736973,20171006,   124,  1,   3,   199, -1,   1
736973,20171006,   207,  1,   4,   147, -1,   0
736973,20171006,   205, -1,   2,   102,  1,   0
736973,20171006,    69, -1,   1,    49,  1,   1
736973,20171006,    96, -1,   0,   120,  1,   0
736974,20171007,    65, -1,   6,    76,  1,   0
736974,20171007,   187,  1,   8,   113, -1,   0
736974,20171007,   188,  1,   5,    87, -1,   2
736974,20171007,   153, -1,   2,     5,  1,   0
736974,20171007,   106, -1,   0,    67,  1,   0
736974,20171007,    70, -1,   1,    30,  1,   0
736974,20171007,   134, -1,   3,    18,  1,   1
736974,20171007,    19, -1,   4,    25,  1,   3
736974,20171007,    77, -1,   2,    52,  1,   1
736974,20171007,   175,  1,   3,    31, -1,   1
736974,20171007,    75, -1,   0,   204,  1,   0
736974,20171007,   165, -1,   2,    36,  1,   0
736974,20171007,   200, -1,   4,    81,  1,   1
736974,20171007,   140,  1,   1,   219, -1,   0
736974,20171007,    34,  1,   2,     3, -1,   0
736974,20171007,    46, -1,   2,   110,  1,   1
736974,20171007,   129,  1,   3,    71, -1,   0
736974,20171007,    85, -1,   1,    48,  1,   1
736975,20171008,    10, -1,   1,   100,  1,   1
736975,20171008,   156, -1,   1,    54,  1,   1
736975,20171008,   164, -1,   2,   172,  1,   2
736975,20171008,   152,  1,   4,   127, -1,   2
736975,20171008,   171,  1,   3,   121, -1,   0
736975,20171008,    62, -1,   1,   112,  1,   0
736975,20171008,   143,  1,   1,   142, -1,   0
736975,20171008,    53,  1,   5,   161, -1,   0
736975,20171008,    74,  1,   5,    14, -1,   1
736975,20171008,    60,  1,   2,    45, -1,   1
736976,20171009,   166,  1,   1,    73, -1,   0
736976,20171009,    93, -1,   1,   214,  1,   0
736976,20171009,    13, -1,   1,   125,  1,   0
736976,20171009,   179, -1,   1,    94,  1,   0
736976,20171009,    49, -1,   2,   205,  1,   0
736976,20171009,   115,  1,   4,   111, -1,   0
736976,20171009,    95, -1,   1,     2,  1,   0
736976,20171009,    88,  1,   2,   102, -1,   0
736976,20171009,   201, -1,   2,    69,  1,   2
736977,20171010,    77,  1,   4,    76, -1,   0
736977,20171010,    85,  1,   3,   124, -1,   2
736977,20171010,   147,  1,   2,    48, -1,   1
736977,20171010,   199,  1,   2,   207, -1,   1
736977,20171010,   208,  1,   4,    24, -1,   2
736977,20171010,   212, -1,   1,   149,  1,   0
736977,20171010,    43, -1,   1,   150,  1,   1
736977,20171010,    27,  1,   3,    40, -1,   0
736977,20171010,    19,  1,   4,    52, -1,   0
736977,20171010,    25, -1,   2,    65,  1,   1
736977,20171010,   153,  1,   2,   188, -1,   0
736977,20171010,   106,  1,   4,     5, -1,   0
736977,20171010,    87,  1,   1,    67, -1,   0
736977,20171010,   134,  1,   2,   187, -1,   0
736977,20171010,    30, -1,   1,   113,  1,   1
736977,20171010,    70,  1,   2,    18, -1,   1
736977,20171010,   213,  1,   5,    33, -1,   0
736977,20171010,    99, -1,   3,     1,  1,   3
736977,20171010,    86,  1,   2,   118, -1,   0
736977,20171010,   107,  1,   5,   141, -1,   0
736977,20171010,   104, -1,   2,   131,  1,   2
736977,20171010,   144, -1,   3,   119,  1,   1
736977,20171010,   146,  1,  10,    23, -1,   0
736977,20171010,   192,  1,   3,   133, -1,   0
736977,20171010,   191,  1,   2,    15, -1,   1
736977,20171010,   151, -1,   1,   216,  1,   1
736977,20171010,   202,  1,   2,   170, -1,   1
736977,20171010,     9, -1,   3,    59,  1,   1
736977,20171010,    12,  1,   2,   189, -1,   1
736978,20171011,    89,  1,   4,   114, -1,   1
737007,20171109,   188, -1,   1,   142,  1,   0
737007,20171109,    49,  1,   4,    77, -1,   1
737008,20171110,   165, -1,   2,   175,  1,   0
737008,20171110,    12, -1,   0,    85,  1,   0
737008,20171110,   187,  1,   1,    95, -1,   0
737008,20171110,   141,  1,   4,   118, -1,   1
737008,20171110,     3,  1,   3,   140, -1,   0
737009,20171111,    34, -1,   2,   219,  1,   2
737009,20171111,   120, -1,   0,    71,  1,   0
737009,20171111,   129, -1,   2,    96,  1,   0
737009,20171111,   110, -1,   0,   200,  1,   0
737009,20171111,    46,  1,   3,    81, -1,   1
737009,20171111,   150, -1,   0,   137,  1,   0
737009,20171111,    93, -1,   0,    54,  1,   0
737010,20171112,   204, -1,   1,    45,  1,   1
737010,20171112,    60, -1,   1,    75,  1,   1
737010,20171112,   142, -1,   0,   188,  1,   0
737010,20171112,    49, -1,   0,    77,  1,   0
737011,20171113,   187, -1,   0,    95,  1,   0
737011,20171113,   141, -1,   4,   118,  1,   1
737012,20171114,   131, -1,   2,    89,  1,   2
737012,20171114,   104, -1,   4,   114,  1,   3
737012,20171114,   107, -1,   1,    86,  1,   0
737012,20171114,    99, -1,   1,    33,  1,   0
737012,20171114,   202,  1,   2,   191, -1,   1
737012,20171114,    15, -1,   3,   170,  1,   0
737012,20171114,   216, -1,   0,   192,  1,   0
737012,20171114,   151, -1,   0,   133,  1,   0
737012,20171114,   144, -1,   4,    23,  1,   2
737012,20171114,   146,  1,   8,   119, -1,   1
737012,20171114,     1, -1,   0,   213,  1,   0
737012,20171114,   165,  1,   2,   175, -1,   1
737012,20171114,    31,  1,   4,    36, -1,   0
737012,20171114,    54, -1,   5,    93,  1,   1
737013,20171115,    12,  1,   3,    85, -1,   1
737013,20171115,   150,  1,   2,   137, -1,   0
737140,20180322,   104,  1,   5,   131, -1,   1
737145,20180327,   131,  1,   1,   114, -1,   0
737145,20180327,   104,  1,   2,    89, -1,   1
737145,20180327,     1,  1,   2,    33, -1,   1
737145,20180327,   141,  1,   2,    86, -1,   0
737145,20180327,   213, -1,   1,    99,  1,   1
737145,20180327,   107,  1,   2,   118, -1,   1
737145,20180327,   119,  1,   7,    23, -1,   0
737145,20180327,   144,  1,   1,   146, -1,   0
737145,20180327,   191,  1,   1,   170, -1,   0
737145,20180327,    15,  1,   4,   202, -1,   0
737145,20180327,   216,  0,   2,   133,  0,   1
737145,20180327,   151,  1,   2,   192, -1,   1
737224,20180614,   157,  1,   5,   163, -1,   0
737225,20180615,   208, -1,   1,    60,  1,   0
737225,20180615,    91,  0,   1,   129,  0,   0
737225,20180615,   179,  0,   3,   153,  0,   3
737226,20180616,    70,  0,   2,    12,  0,   1
737226,20180616,    88,  0,   1,     9,  0,   1
737226,20180616,    54, -1,   1,   150,  1,   0
737226,20180616,    49,  1,   2,   140, -1,   0
737227,20180617,   166,  0,   1,    48,  0,   0
737227,20180617,   124,  0,   1,    74,  0,   0
737227,20180617,   188, -1,   1,    27,  1,   1
737228,20180618,   187,  0,   1,   176,  0,   0
737228,20180618,    19,  0,   3,   147,  0,   0
737228,20180618,    62, -1,   2,   200,  1,   1
737229,20180619,    98, -1,   2,    43,  1,   1
737229,20180619,   165,  0,   2,   152,  0,   1
737229,20180619,   157,  1,   3,    60, -1,   1
737230,20180620,   153,  0,   1,   129,  0,   0
737230,20180620,   208,  1,   1,   163, -1,   0
737230,20180620,   179,  0,   1,    91,  0,   0
737231,20180621,    12,  0,   1,    54,  0,   1
737231,20180621,    70,  1,   1,   150, -1,   0
737231,20180621,    49,  0,   3,     9,  0,   0
737232,20180622,    27,  0,   2,    48,  0,   0
737232,20180622,   140,  1,   2,    88, -1,   0
737232,20180622,   188, -1,   2,   166,  1,   1
737233,20180623,    19,  0,   5,   200,  0,   2
737233,20180623,   124, -1,   2,   176,  1,   1
737233,20180623,    74,  0,   2,   187,  0,   1
737234,20180624,    62,  0,   6,   147,  0,   1
737234,20180624,   165, -1,   2,    98,  1,   2
737234,20180624,    43,  0,   3,   152,  0,   0
737235,20180625,   163,  1,   2,    60, -1,   1
737235,20180625,   208, -1,   3,   157,  1,   0
737235,20180625,   129, -1,   2,   179,  1,   2
737235,20180625,   153, -1,   1,    91,  1,   1
737236,20180626,   150,  0,   2,    12,  0,   0
737236,20180626,    70,  0,   0,    54,  0,   0
737236,20180626,    49, -1,   2,    88,  1,   1
737236,20180626,     9,  0,   2,   140,  0,   1
737237,20180627,   176,  0,   2,    74,  0,   0
737237,20180627,   187, -1,   3,   124,  1,   0
737237,20180627,    27,  0,   2,   166,  0,   0
737237,20180627,   188,  0,   2,    48,  0,   2
737238,20180628,   152, -1,   1,    98,  1,   0
737238,20180628,    43,  0,   1,   165,  0,   0
737238,20180628,    19, -1,   1,    62,  1,   0
737238,20180628,   200, -1,   2,   147,  1,   1
737240,20180630,    70,  0,   4,     9,  0,   3
737240,20180630,   208,  0,   2,   153,  0,   1
737241,20180701,   157,  1,   2,   179, -1,   1
737241,20180701,    49,  0,   2,    54,  0,   1
737242,20180702,    27,  0,   2,   124,  0,   0
737242,20180702,    19,  1,   3,    98, -1,   2
737243,20180703,   187,  0,   1,   188,  0,   0
737243,20180703,    62,  0,   2,    43,  0,   1
737246,20180706,    70,  0,   2,   208,  0,   0
737246,20180706,    19,  0,   2,    27,  0,   1
737247,20180707,    49, -1,   3,   157,  1,   2
737247,20180707,    62,  0,   2,   187,  0,   0
737250,20180710,    70,  0,   1,    19,  0,   0
737251,20180711,    49,  0,   2,    62,  0,   1
737254,20180714,    19,  0,   2,    62,  0,   0
737255,20180715,    70,  0,   4,    49,  0,   2
